Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:2	btym	keyterm	μαρτυροῦμεν	1	rc://*/tw/dict/bible/kt/testimony
1:2	ch2n		ἀπαγγέλλομεν	1	rc://*/tw/dict/bible/other/declare
1:2	vakw	keyterm	αἰώνιον	1	rc://*/tw/dict/bible/kt/eternity
1:2	dxne	keyterm	Πατέρα	1	rc://*/tw/dict/bible/kt/godthefather
1:3	zf8b		ἀπαγγέλλομεν	1	rc://*/tw/dict/bible/other/declare
1:3	a6re	keyterm	κοινωνίαν	1	rc://*/tw/dict/bible/kt/fellowship
1:3	wmzf	keyterm	κοινωνία	1	rc://*/tw/dict/bible/kt/fellowship
1:3	mye3	keyterm	Πατρὸς	1	rc://*/tw/dict/bible/kt/godthefather
1:3	v2uj	keyterm	Υἱοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
1:3	nnxt	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:3	whda	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:4	r32u		χαρὰ	1	rc://*/tw/dict/bible/other/joy
1:5	rxek		ἀναγγέλλομεν	1	rc://*/tw/dict/bible/other/declare
1:5	enmk	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
1:6	t6t8	keyterm	κοινωνίαν	1	rc://*/tw/dict/bible/kt/fellowship
1:7	k6wa		ὡς	1	rc://*/tw/dict/bible/other/like
1:7	fwy8	keyterm	κοινωνίαν	1	rc://*/tw/dict/bible/kt/fellowship
1:7	wjmc	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:7	j942	keyterm	Υἱοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
1:7	jbdw	keyterm	καθαρίζει	1	rc://*/tw/dict/bible/kt/clean
1:7	wvz9	keyterm	ἁμαρτίας	1	rc://*/tw/dict/bible/kt/sin
1:8	ft7d	keyterm	ἁμαρτίαν	1	rc://*/tw/dict/bible/kt/sin
1:8	nx55		πλανῶμεν	1	rc://*/tw/dict/bible/other/deceive
1:9	bdkf	keyterm	ὁμολογῶμεν	1	rc://*/tw/dict/bible/kt/confess
1:9	n7t7	keyterm	ἁμαρτίας	1	rc://*/tw/dict/bible/kt/sin
1:9	yucu	keyterm	πιστός	1	rc://*/tw/dict/bible/kt/faithful
1:9	y3g7	keyterm	δίκαιος	1	rc://*/tw/dict/bible/kt/righteous
1:9	s9jw	keyterm	ἀφῇ	1	rc://*/tw/dict/bible/kt/forgive
1:9	rxnv	keyterm	ἁμαρτίας	2	rc://*/tw/dict/bible/kt/sin
1:9	p2zu	keyterm	καθαρίσῃ	1	rc://*/tw/dict/bible/kt/clean
1:9	seu6	keyterm	ἀδικίας	1	rc://*/tw/dict/bible/kt/righteous
1:10	wmv2	keyterm	ἡμαρτήκαμεν	1	rc://*/tw/dict/bible/kt/sin
2:1	a8qe	keyterm	ἁμάρτητε	1	rc://*/tw/dict/bible/kt/sin
2:1	yhtd	keyterm	ἁμάρτῃ	1	rc://*/tw/dict/bible/kt/sin
2:1	rh2k	keyterm	Πατέρα	1	rc://*/tw/dict/bible/kt/godthefather
2:1	n6m4	keyterm; name	Ἰησοῦν	1	rc://*/tw/dict/bible/kt/jesus
2:1	yxnk	keyterm	Χριστὸν	1	rc://*/tw/dict/bible/kt/christ
2:1	h6dd	keyterm	δίκαιον	1	rc://*/tw/dict/bible/kt/righteous
